pepe,juan,0,500
pepe,dan,0,500
pepe,pedro,0,100
roger,juan,0,100
pepe,raimundo,0,100
raskolnikov,juan,0,100
marvin,abisror,0,100
pepes,juan,1,100
pepes,dan,1,100
pepes,pedro,1,100
rogerto,juan,1,100
pepeflow,raimundo,1,100
raskolnikova,juan,1,100
marvinprofe,abisror,1,100
pepes,juan,1,7
pepes,dan,1,7
pepes,pedro,1,7
rogerto,juan,1,7
pepeflow,raimundo,1,7
raskolnikova,juan,1,7
marvinprofe,abisror,1,7
pepe,juan,55,100
pepe,dan,55,100
pepe,pedro,55,100
roger,juan,55,100
pepe,raimundo,55,100
raskolnikov,juan,55,100
marvin,abisror,55,100
pepes,juan,10,100
pepes,dan,1,500
pepes,pedro,1,500
rogerto,juan,1,500
pepeflow,raimundo,1,500
raskolnikova,juan,1,500
marvinprofe,abisror,1,500
pepes,juan,1,7
pepes,dan,1,7
pepes,pedro,1,7
rogerto,juan,1,7
pepeflow,raimundo,1,7
raskolnikova,juan,1,7
marvinprofe,abisror,1,7
